534,6
535,6
536,6
537,6
538,6
539,6
540,6
541,6
542,6
543,6
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,6
562,6
563,6
564,6
565,6
566,6
567,6
568,6
569,6
570,6
571,6
572,6
573,6
574,6
575,6
576,6
577,6
578,6
579,6
580,6
581,6
582,6
583,6
584,6
585,6
586,6
587,6
588,6
589,6
590,6
591,6
592,6
593,6
594,6
595,6
596,6
597,6
598,6
599,6
600,6
601,6
602,6
603,6
604,6
605,6
606,6
607,6
608,6
609,6
610,6
611,6
612,6
613,6
614,6
615,6
616,6
617,6
618,6
619,6
620,6
621,6
622,6
623,6
624,6
625,6
626,6
627,6
628,6
629,6
630,6
631,6
632,6
633,6
634,6
635,6
636,6
637,6
638,6
639,6
640,6
641,6
642,6
643,6
644,6
645,6
646,6
647,6
648,6
649,6
650,6
651,6
652,6
653,6
654,6
655,6
656,6
657,6
658,6
659,6
660,6
661,6
662,6
663,6
664,6
665,6
666,6
667,6
668,6
669,6
670,6
671,6
672,6
673,6
674,6
675,6
676,6
677,6
678,6
679,6
680,6
681,6
682,6
683,6
684,6
685,6
686,6
687,6
688,6
689,6
690,6
691,6
692,7
693,8
694,10
695,12
696,14
697,16
698,18
699,20
700,23
701,25
702,28
703,31
704,34
705,37
706,40
707,44
708,47
709,51
710,55
711,58
712,62
713,66
714,71
715,75
716,79
717,83
718,87
719,91
720,95
721,99
722,103
723,108
724,112
725,116
726,120
727,124
728,128
729,132
730,136
731,140
732,144
733,148
734,152
735,157
736,161
737,165
738,169
739,173
740,177
741,180
742,182
743,184
744,185
745,185
746,185
747,185
748,184
749,184
750,183
751,182
752,181
753,179
754,177
755,175
756,172
757,169
758,166
759,163
760,159
761,156
762,152
763,148
764,143
765,139
766,135
767,131
768,127
769,122
770,118
771,114
772,110
773,106
774,101
775,97
776,93
777,89
778,85
779,80
780,76
781,72
782,68
783,64
784,60
785,55
786,51
787,47
788,43
789,39
790,35
791,31
792,28
793,25
794,22
795,20
796,18
797,16
798,14
799,12
800,11
801,9
802,8
803,6
804,5
805,4
806,4
807,3
808,2
809,2
810,2
811,2
812,2
813,1
814,1
815,2
816,2
817,2
818,2
819,2
820,2
821,2
822,2
823,2
824,2
825,2
826,2
827,2
828,2
829,2
830,2
831,2
832,2
833,2
834,2
835,2
836,2
837,2
838,2
839,2
840,2
841,2
842,2
843,2
844,2
845,2
846,2
847,3
848,3
849,3
850,3
851,3
852,3
853,3
854,3
855,3
856,3
857,3
858,3
859,3
860,3
861,3
862,3
863,3
864,3
865,3
866,3
867,3
868,3
869,3
870,4
871,4
872,4
873,4
874,4
875,4
876,4
877,4
878,4
879,4
880,4
881,4
882,4
883,4
884,4
885,4
886,4
887,4
888,4
889,4
890,4
891,4
892,4
893,4
894,4
895,4
896,4
897,4
898,4
899,4
900,4
901,5
902,5
903,5
904,5
905,5
906,5
907,5
908,5
909,5
910,5
911,5
912,5
913,5
914,5
915,5
916,5
917,5
918,5
919,5
920,5
921,5
922,5
923,5
924,5
925,5
926,5
927,5
928,5
929,5
930,5
931,5
932,5
933,5
934,5
935,5
936,5
937,5
938,5
939,5
940,5
941,5
942,5
943,5
944,5
945,5
946,5
947,5
948,5
949,5
950,5
951,5
952,5
953,5
954,5
955,5
956,5
957,5
958,5
959,5
960,5
961,5
962,5
963,5
964,5
965,5
966,5
967,5
968,5
969,5
970,5
971,5
972,5
973,5
974,5
975,5
976,5
977,5
978,5
979,5
980,5
981,5
982,5
983,5
984,5
985,5
986,5
987,5
988,5
989,5
990,5
991,5
992,4
993,4
994,4
995,4
996,4
997,4
998,4
999,4
1000,4
1001,4
1002,4
1003,4
1004,4
1005,4
1006,4
1007,4
1008,4
1009,4
1010,4
1011,4
1012,4
1013,4
1014,4
1015,4
1016,4
1017,4
1018,4
1019,4
1020,4
1021,4
1022,4
1023,4
1024,4
1025,4
1026,4
1027,4
1028,4
1029,5
1030,5
1031,5
1032,5
1033,5
1034,5
1035,5
1036,5
1037,5
1038,5
1039,5
1040,5
1041,5
1042,5
1043,5
1044,5
1045,5
1046,5
1047,5
1048,5
1049,5
1050,5
1051,5
1052,5
1053,5
1054,5
1055,5
1056,5
1057,6
1058,6
1059,6
1060,6
1061,6
1062,6
1063,6
1064,6
1065,6
1066,6
1067,6
1068,6
1069,6
1070,6
1071,6
1072,6
1073,6
1074,6
1075,6
1076,6
1077,6
1078,6
1079,6
1080,6
1081,6
1082,6
1083,6
1084,6
1085,6
1086,6
1087,6
1088,6
1089,6
1090,6
1091,6
1092,6
1093,6
1094,6
1095,6
1096,6
1097,7
1098,7
1099,7
1100,7
1101,7
1102,7
1103,7
1104,7
1105,7
1106,7
1107,7
1108,7
1109,7
1110,7
1111,7
1112,7
1113,7
1114,7
1115,7
1116,7
1117,7
1118,7
1119,7
1120,7
1121,7
1122,7
1123,7
1124,7
1125,7
1126,7
1127,7
1128,7
1129,7
1130,7
1131,7
1132,7
1133,7
1134,7
1135,7
1136,7
1137,7
1138,7
1139,7
1140,7
1141,7
1142,7
1143,7
1144,7
1145,7
1146,7
1147,7
1148,7
1149,7
1150,7
1151,7
1152,7
1153,7
1154,7
1155,7
1156,7
1157,7
1158,7
1159,7
1160,7
1161,7
1162,7
1163,7
1164,7
1165,7
1166,7
1167,7
1168,7
1169,7
1170,7
1171,7
1172,7
1173,7
1174,7
1175,7
1176,7
1177,7
1178,7
1179,7
1180,7
1181,7
1182,7
1183,7
1184,7
1185,7
1186,7
1187,7
1188,7
1189,7
1190,7
1191,7
1192,7
1193,7
1194,7
1195,7
1196,7
1197,7
1198,7
1199,7
1200,7
1201,7
1202,7
1203,7
1204,7
1205,7
1206,7
1207,7
1208,7
1209,7
1210,7
1211,7
1212,7
1213,7
1214,7
1215,7
1216,7
1217,7
1218,7
1219,7
1220,7
1221,7
1222,7
1223,7
1224,7
1225,7
1226,7
1227,7
1228,7
1229,7
1230,7
1231,7
1232,7
1233,7
1234,7
1235,7
1236,7
1237,7
1238,7
1239,7
1240,7
1241,7
1242,7
1243,6
1244,6
1245,6
1246,6
1247,6
1248,6
1249,6
1250,6
1251,6
1252,6
1253,6
1254,6
1255,6
1256,6
1257,6
1258,6
1259,6
1260,6
1261,6
1262,6
1263,6
1264,6
1265,6
1266,6
1267,6
1268,6
1269,6
1270,6
1271,6
1272,6
1273,6
1274,6
1275,6
1276,6
1277,6
1278,6
1279,6
1280,6
1281,6
1282,6
1283,6
1284,6
1285,6
1286,6
1287,6
1288,6
1289,6
1290,6
1291,6
1292,6
1293,7
1294,7
1295,7
1296,7
1297,7
1298,7
1299,7
1300,7
1301,7
1302,7
1303,7
1304,7
1305,7
1306,7
1307,7
1308,7
1309,7
1310,7
1311,7
1312,7
1313,7
1314,7
1315,7
1316,7
1317,7
1318,7
1319,7
1320,7
1321,7
1322,7
1323,7
1324,7
1325,6
1326,6
1327,6
1328,6
1329,6
1330,6
1331,6
1332,6
1333,6
1334,6
1335,6
1336,6
1337,6
1338,6
1339,6
1340,6
1341,6
1342,6
1343,6
1344,6
1345,6
1346,6
1347,6
1348,6
1349,6
1350,6
1351,6
1352,6
1353,6
1354,6
1355,6
1356,6
1357,6
1358,6
1359,6
1360,6
1361,6
1362,6
1363,6
1364,6
1365,6
1366,6
1367,6
1368,6
1369,6
1370,6
1371,6
1372,6
1373,6
1374,6
1375,6
1376,6
1377,6
1378,6
1379,6
1380,6
1381,6
1382,6
1383,6
1384,6
1385,6
1386,6
1387,6
1388,6
1389,6
1390,6
1391,6
1392,6
1393,6
1394,6
1395,6
1396,6
1397,6
1398,6
1399,6
1400,6
1401,6
1402,6
1403,6
1404,6
1405,6
1406,6
1407,6
1408,6
1409,6
1410,6
1411,6
1412,6
1413,6
1414,6
1415,6
1416,6
1417,6
1418,6
1419,6
1420,6
1421,6
1422,6
1423,6
1424,6
1425,6
1426,6
1427,6
1428,6
1429,6
1430,6
1431,6
1432,6
1433,6
1434,6
1435,6
1436,6
1437,6
1438,6
1439,7
1440,7
1441,8
1442,9
1443,9
1444,10
1445,11
1446,12
1447,13
1448,14
1449,14
1450,15
1451,16
1452,17
1453,18
1454,19
1455,20
1456,21
1457,22
1458,23
1459,24
1460,25
1461,26
1462,27
1463,28
1464,29
1465,29
1466,30
1467,31
1468,32
1469,33
1470,34
1471,35
1472,36
1473,37
1474,38
1475,39
1476,40
1477,40
1478,41
1479,42
1480,43
1481,44
1482,45
1483,46
1484,47
1485,48
1486,48
1487,49
1488,49
1489,49
1490,49
1491,48
1492,47
1493,47
1494,46
1495,45
1496,44
1497,43
1498,43
1499,42
1500,41
1501,40
1502,39
1503,38
1504,37
1505,35
1506,34
1507,33
1508,32
1509,31
1510,30
1511,29
1512,28
1513,27
1514,26
1515,25
1516,24
1517,23
1518,22
1519,21
1520,20
1521,19
1522,18
1523,17
1524,16
1525,15
1526,14
1527,13
1528,12
1529,11
1530,10
1531,9
1532,8
1533,7
1534,6
1535,5
1536,4
1537,3
1538,3
1539,2
1540,2
1541,2
1542,2
1543,2
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,2
1556,2
1557,2
1558,2
1559,2
1560,3
1561,4
1562,5
1563,6
1564,8
1565,9
1566,11
1567,13
1568,14
1569,16
1570,17
1571,19
1572,21
1573,23
1574,24
1575,26
1576,28
1577,30
1578,32
1579,34
1580,36
1581,38
1582,39
1583,41
1584,43
1585,45
1586,47
1587,49
1588,51
1589,53
1590,54
1591,56
1592,58
1593,60
1594,62
1595,64
1596,65
1597,67
1598,69
1599,71
1600,73
1601,75
1602,76
1603,78
1604,80
1605,82
1606,84
1607,85
1608,87
1609,88
1610,89
1611,89
1612,88
1613,88
1614,87
1615,86
1616,84
1617,83
1618,82
1619,80
1620,79
1621,78
1622,76
1623,75
1624,73
1625,71
1626,69
1627,67
1628,65
1629,63
1630,61
1631,60
1632,58
1633,56
1634,54
1635,52
1636,50
1637,48
1638,46
1639,44
1640,42
1641,40
1642,39
1643,37
1644,35
1645,33
1646,31
1647,29
1648,27
1649,25
1650,24
1651,22
1652,20
1653,18
1654,16
1655,14
1656,13
1657,11
1658,9
1659,7
1660,6
1661,5
1662,5
1663,4
1664,4
1665,3
1666,3
1667,3
1668,2
1669,2
1670,2
1671,2
1672,2
1673,3
1674,4
1675,6
1676,8
1677,10
1678,13
1679,15
1680,17
1681,20
1682,23
1683,25
1684,28
1685,31
1686,34
1687,37
1688,40
1689,43
1690,46
1691,49
1692,52
1693,55
1694,59
1695,62
1696,65
1697,68
1698,71
1699,74
1700,77
1701,81
1702,84
1703,87
1704,90
1705,93
1706,96
1707,99
1708,102
1709,105
1710,108
1711,112
1712,115
1713,118
1714,121
1715,124
1716,127
1717,130
1718,133
1719,136
1720,139
1721,142
1722,144
1723,145
1724,146
1725,146
1726,145
1727,143
1728,142
1729,140
1730,138
1731,136
1732,134
1733,132
1734,130
1735,127
1736,125
1737,122
1738,119
1739,116
1740,113
1741,110
1742,107
1743,103
1744,100
1745,97
1746,94
1747,91
1748,87
1749,84
1750,81
1751,78
1752,75
1753,72
1754,69
1755,65
1756,62
1757,59
1758,56
1759,53
1760,50
1761,47
1762,44
1763,40
1764,37
1765,34
1766,31
1767,28
1768,25
1769,22
1770,19
1771,16
1772,13
1773,11
1774,9
1775,8
1776,7
1777,6
1778,5
1779,5
1780,4
1781,3
1782,3
1783,2
1784,2
1785,2
1786,2
1787,2
1788,3
1789,5
1790,6
1791,8
1792,11
1793,13
1794,15
1795,17
1796,20
1797,22
1798,25
1799,27
1800,30
1801,33
1802,35
1803,38
1804,41
1805,44
1806,46
1807,49
1808,52
1809,55
1810,58
1811,60
1812,63
1813,66
1814,69
1815,71
1816,74
1817,77
1818,80
1819,82
1820,85
1821,88
1822,91
1823,93
1824,96
1825,99
1826,101
1827,104
1828,107
1829,110
1830,112
1831,115
1832,118
1833,120
1834,123
1835,126
1836,128
1837,129
1838,130
1839,130
1840,129
1841,128
1842,126
1843,124
1844,123
1845,121
1846,119
1847,117
1848,115
1849,112
1850,110
1851,107
1852,105
1853,102
1854,99
1855,96
1856,94
1857,91
1858,88
1859,85
1860,82
1861,80
1862,77
1863,74
1864,71
1865,69
1866,66
1867,63
1868,60
1869,58
1870,55
1871,52
1872,49
1873,47
1874,44
1875,41
1876,38
1877,36
1878,33
1879,30
1880,27
1881,25
1882,22
1883,19
1884,17
1885,14
1886,12
1887,10
1888,8
1889,7
1890,6
1891,5
1892,4
1893,4
1894,3
1895,3
1896,3
1897,2
1898,2
1899,2
1900,2
1901,2
1902,3
1903,4
1904,6
1905,8
1906,11
1907,13
1908,16
1909,19
1910,21
1911,24
1912,27
1913,30
1914,32
1915,35
1916,39
1917,42
1918,45
1919,48
1920,51
1921,55
1922,58
1923,61
1924,65
1925,68
1926,71
1927,74
1928,78
1929,81
1930,84
1931,87
1932,91
1933,94
1934,97
1935,100
1936,104
1937,107
1938,110
1939,113
1940,116
1941,120
1942,123
1943,126
1944,129
1945,133
1946,136
1947,139
1948,142
1949,145
1950,148
1951,151
1952,152
1953,153
1954,152
1955,151
1956,150
1957,148
1958,146
1959,144
1960,142
1961,140
1962,138
1963,135
1964,133
1965,130
1966,128
1967,125
1968,121
1969,118
1970,115
1971,112
1972,108
1973,105
1974,102
1975,98
1976,95
1977,92
1978,89
1979,85
1980,82
1981,79
1982,75
1983,72
1984,69
1985,66
1986,62
1987,59
1988,56
1989,53
1990,49
1991,46
1992,43
1993,40
1994,36
1995,33
1996,30
1997,27
1998,23
1999,20
2000,17
2001,14
2002,12
2003,10
2004,9
2005,7
2006,7
2007,6
2008,5
2009,5
2010,4
2011,4
2012,3
2013,3
2014,3
2015,4
2016,5
2017,6
2018,8
2019,10
2020,12
2021,14
2022,16
2023,18
2024,19
2025,21
2026,23
2027,25
2028,27
2029,30
2030,32
2031,34
2032,37
2033,40
2034,42
2035,45
2036,47
2037,50
2038,52
2039,55
2040,58
2041,60
2042,63
2043,65
2044,68
2045,71
2046,73
2047,76
2048,78
2049,81
2050,83
2051,86
2052,88
2053,91
2054,94
2055,96
2056,99
2057,101
2058,104
2059,106
2060,109
2061,111
2062,114
2063,116
2064,117
2065,118
2066,117
2067,117
2068,116
2069,114
2070,113
2071,112
2072,111
2073,110
2074,109
2075,108
2076,106
2077,105
2078,103
2079,101
2080,99
2081,97
2082,95
2083,92
2084,89
2085,87
2086,84
2087,82
2088,79
2089,76
2090,74
2091,71
2092,69
2093,66
2094,63
2095,61
2096,58
2097,56
2098,53
2099,50
2100,48
2101,45
2102,43
2103,40
2104,38
2105,35
2106,32
2107,30
2108,27
2109,25
2110,22
2111,20
2112,17
2113,15
2114,13
2115,11
2116,10
2117,9
2118,9
2119,8
2120,7
2121,6
2122,6
2123,5
2124,4
2125,4
2126,3
2127,2
2128,2
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,2
2143,2
2144,2
2145,2
2146,2
2147,2
2148,2
2149,2
2150,2
2151,2
2152,2
2153,2
2154,2
2155,2
2156,2
2157,2
2158,2
2159,2
2160,3
2161,3
2162,3
2163,3
2164,3
2165,3
2166,3
2167,3
2168,3
2169,3
2170,3
2171,3
2172,3
2173,3
2174,3
2175,3
2176,3
2177,4
2178,4
2179,4
2180,4
2181,4
2182,4
2183,4
2184,4
2185,4
2186,4
2187,4
2188,4
2189,4
2190,4
2191,4
2192,4
2193,4
2194,4
2195,4
2196,4
2197,4
2198,4
2199,4
2200,4
2201,4
2202,4
2203,4
2204,4
2205,4
2206,4
2207,4
2208,4
2209,4
2210,4
2211,4
2212,5
2213,5
2214,5
2215,5
2216,5
2217,5
2218,5
2219,5
2220,5
2221,5
2222,5
2223,5
2224,5
2225,5
2226,5
2227,5
2228,5
2229,5
2230,5
2231,5
2232,5
2233,5
2234,5
2235,5
2236,5
2237,5
2238,5
2239,5
2240,5
2241,5
2242,5
2243,5
2244,5
2245,5
2246,5
2247,5
2248,5
2249,5
2250,5
2251,5
2252,5
2253,5
2254,5
2255,5
2256,5
2257,5
2258,5
2259,5
2260,5
2261,5
2262,5
2263,5
2264,5
2265,5
2266,5
2267,5
2268,5
2269,5
2270,5
2271,5
2272,5
2273,5
2274,5
2275,5
2276,5
2277,5
2278,5
2279,5
2280,5
2281,5
2282,5
2283,5
2284,5
2285,5
2286,5
2287,5
2288,5
2289,5
2290,5
2291,5
2292,5
2293,5
2294,5
2295,5
2296,5
2297,5
2298,5
2299,5
2300,5
2301,5
2302,5
2303,5
2304,5
2305,5
2306,5
2307,5
2308,5
2309,5
2310,5
2311,5
2312,5
2313,5
2314,5
2315,5
2316,5
2317,5
2318,5
2319,5
2320,5
2321,5
2322,5
2323,5
2324,5
2325,6
2326,6
2327,6
2328,5
2329,5
2330,5
2331,5
2332,5
2333,5
2334,5
2335,5
2336,5
2337,5
2338,5
2339,5
2340,5
2341,5
2342,5
2343,5
2344,5
2345,5
2346,5
2347,5
2348,5
2349,5
2350,5
2351,5
2352,5
2353,5
2354,5
2355,5
2356,5
2357,5
2358,5
2359,5
2360,5
2361,5
2362,5
2363,5
2364,5
2365,5
2366,5
2367,5
2368,5
2369,5
2370,5
2371,5
2372,5
2373,5
2374,5
2375,5
2376,5
2377,5
2378,5
2379,5
2380,5
2381,5
2382,5
2383,5
2384,5
2385,5
2386,5
2387,5
2388,5
2389,5
2390,5
2391,5
2392,5
2393,5
2394,5
2395,5
2396,6
2397,7
2398,8
2399,10
2400,12
2401,13
2402,15
2403,17
2404,19
2405,21
2406,23
2407,25
2408,27
2409,29
2410,31
2411,33
2412,35
2413,38
2414,40
2415,43
2416,45
2417,48
2418,50
2419,53
2420,55
2421,58
2422,60
2423,63
2424,65
2425,68
2426,70
2427,73
2428,75
2429,78
2430,80
2431,83
2432,85
2433,88
2434,90
2435,93
2436,95
2437,98
2438,100
2439,103
2440,105
2441,108
2442,110
2443,113
2444,115
2445,117
2446,119
2447,119
2448,119
2449,118
2450,117
2451,116
2452,115
2453,114
2454,112
2455,111
2456,110
2457,108
2458,107
2459,105
2460,103
2461,101
2462,99
2463,97
2464,95
2465,92
2466,89
2467,87
2468,84
2469,82
2470,79
2471,76
2472,74
2473,71
2474,68
2475,66
2476,63
2477,60
2478,58
2479,55
2480,53
2481,50
2482,47
2483,45
2484,42
2485,40
2486,37
2487,34
2488,32
2489,29
2490,27
2491,24
2492,21
2493,19
2494,16
2495,14
2496,12
2497,10
2498,9
2499,8
2500,7
2501,6
2502,6
2503,5
2504,4
2505,4
2506,3
2507,3
2508,3
2509,4
2510,5
2511,7
2512,9
2513,11
2514,13
2515,15
2516,18
2517,20
2518,23
2519,26
2520,29
2521,32
2522,35
2523,38
2524,42
2525,45
2526,49
2527,52
2528,56
2529,59
2530,63
2531,67
2532,70
2533,74
2534,78
2535,81
2536,85
2537,89
2538,92
2539,96
2540,100
2541,103
2542,107
2543,111
2544,114
2545,118
2546,122
2547,125
2548,129
2549,132
2550,136
2551,140
2552,143
2553,147
2554,151
2555,154
2556,158
2557,160
2558,162
2559,163
2560,163
2561,163
2562,163
2563,162
2564,161
2565,160
2566,159
2567,157
2568,156
2569,154
2570,152
2571,149
2572,147
2573,144
2574,141
2575,138
2576,134
2577,131
2578,127
2579,123
2580,120
2581,116
2582,113
2583,109
2584,105
2585,102
2586,98
2587,94
2588,91
2589,87
2590,84
2591,80
2592,76
2593,73
2594,69
2595,65
2596,62
2597,58
2598,55
2599,51
2600,47
2601,44
2602,40
2603,37
2604,33
2605,29
2606,26
2607,23
2608,20
2609,18
2610,16
2611,14
2612,13
2613,11
2614,10
2615,9
2616,7
2617,6
2618,6
2619,6
2620,6
2621,7
2622,8
2623,10
2624,12
2625,14
2626,16
2627,18
2628,21
2629,24
2630,27
2631,29
2632,33
2633,36
2634,39
2635,42
2636,46
2637,49
2638,53
2639,56
2640,60
2641,63
2642,67
2643,70
2644,74
2645,77
2646,81
2647,84
2648,88
2649,91
2650,95
2651,98
2652,102
2653,105
2654,109
2655,112
2656,116
2657,119
2658,123
2659,126
2660,130
2661,133
2662,137
2663,140
2664,144
2665,147
2666,151
2667,154
2668,157
2669,159
2670,160
2671,160
2672,160
2673,160
2674,159
2675,158
2676,157
2677,155
2678,154
2679,152
2680,150
2681,147
2682,145
2683,142
2684,139
2685,135
2686,132
2687,128
2688,125
2689,121
2690,118
2691,114
2692,111
2693,107
2694,104
2695,100
2696,97
2697,93
2698,90
2699,86
2700,83
2701,79
2702,76
2703,72
2704,69
2705,65
2706,62
2707,58
2708,55
2709,51
2710,48
2711,44
2712,41
2713,37
2714,34
2715,30
2716,27
2717,23
2718,20
2719,17
2720,15
2721,13
2722,12
2723,10
2724,9
2725,7
2726,6
2727,6
2728,6
2729,6
2730,7
2731,8
2732,10
2733,12
2734,14
2735,16
2736,18
2737,21
2738,23
2739,26
2740,29
2741,32
2742,35
2743,38
2744,41
2745,45
2746,48
2747,52
2748,55
2749,58
2750,62
2751,65
2752,69
2753,72
2754,76
2755,79
2756,83
2757,86
2758,89
2759,93
2760,96
2761,100
2762,103
2763,107
2764,110
2765,113
2766,117
2767,120
2768,124
2769,127
2770,130
2771,134
2772,137
2773,141
2774,144
2775,147
2776,151
2777,153
2778,155
2779,156
2780,156
2781,156
2782,156
2783,155
2784,154
2785,153
2786,151
2787,150
2788,148
2789,146
2790,144
2791,141
2792,139
2793,136
2794,133
2795,129
2796,126
2797,123
2798,119
2799,116
2800,112
2801,109
2802,105
2803,102
2804,99
2805,95
2806,92
2807,88
2808,85
2809,81
2810,78
2811,75
2812,71
2813,68
2814,64
2815,61
2816,57
2817,54
2818,51
2819,47
2820,44
2821,41
2822,37
2823,34
2824,30
2825,27
2826,24
2827,21
2828,18
2829,16
2830,14
2831,13
2832,11
2833,10
2834,9
2835,8
2836,7
2837,6
2838,5
2839,4
2840,4
2841,3
2842,3
2843,4
2844,5
2845,7
2846,8
2847,10
2848,13
2849,15
2850,17
2851,20
2852,22
2853,25
2854,28
2855,31
2856,33
2857,37
2858,40
2859,43
2860,46
2861,49
2862,52
2863,56
2864,59
2865,62
2866,65
2867,68
2868,71
2869,75
2870,78
2871,81
2872,84
2873,87
2874,90
2875,94
2876,97
2877,100
2878,103
2879,106
2880,109
2881,112
2882,115
2883,119
2884,122
2885,125
2886,128
2887,131
2888,134
2889,137
2890,141
2891,144
2892,146
2893,147
2894,148
2895,148
2896,147
2897,146
2898,145
2899,144
2900,142
2901,141
2902,139
2903,136
2904,134
2905,132
2906,129
2907,126
2908,123
2909,120
2910,117
2911,113
2912,110
2913,107
2914,104
2915,100
2916,97
2917,94
2918,91
2919,88
2920,84
2921,81
2922,78
2923,75
2924,72
2925,68
2926,65
2927,62
2928,59
2929,56
2930,53
2931,49
2932,46
2933,43
2934,40
2935,37
2936,34
2937,30
2938,27
2939,24
2940,21
2941,18
2942,15
2943,13
2944,11
2945,9
2946,8
2947,7
2948,6
2949,5
2950,4
2951,4
2952,3
2953,3
2954,2
2955,2
2956,2
2957,3
2958,5
2959,6
2960,8
2961,10
2962,12
2963,14
2964,16
2965,19
2966,21
2967,24
2968,26
2969,29
2970,32
2971,35
2972,38
2973,41
2974,44
2975,47
2976,50
2977,53
2978,56
2979,59
2980,62
2981,66
2982,69
2983,72
2984,75
2985,78
2986,81
2987,84
2988,87
2989,91
2990,94
2991,97
2992,100
2993,103
2994,106
2995,109
2996,112
2997,115
2998,118
2999,121
