534,10
535,8
536,7
537,8
538,8
539,8
540,8
541,8
542,8
543,8
544,7
545,9
546,8
547,8
548,9
549,8
550,8
551,10
552,9
553,9
554,10
555,8
556,9
557,9
558,8
559,7
560,7
561,8
562,8
563,8
564,8
565,8
566,10
567,8
568,9
569,8
570,6
571,8
572,8
573,8
574,7
575,9
576,8
577,9
578,9
579,9
580,9
581,8
582,7
583,9
584,9
585,8
586,8
587,9
588,9
589,8
590,8
591,7
592,7
593,8
594,7
595,8
596,9
597,8
598,9
599,9
600,8
601,8
602,8
603,9
604,9
605,8
606,9
607,9
608,8
609,9
610,10
611,9
612,8
613,8
614,7
615,9
616,9
617,8
618,7
619,8
620,9
621,7
622,9
623,10
624,9
625,9
626,9
627,7
628,8
629,7
630,9
631,9
632,9
633,9
634,9
635,9
636,8
637,8
638,9
639,9
640,8
641,8
642,8
643,9
644,9
645,8
646,9
647,9
648,8
649,8
650,8
651,8
652,9
653,9
654,9
655,8
656,8
657,9
658,8
659,8
660,9
661,9
662,9
663,9
664,9
665,10
666,9
667,7
668,8
669,9
670,8
671,8
672,8
673,9
674,8
675,9
676,8
677,7
678,8
679,9
680,9
681,8
682,10
683,9
684,7
685,9
686,8
687,8
688,8
689,9
690,10
691,9
692,10
693,7
694,8
695,9
696,9
697,8
698,8
699,7
700,7
701,8
702,7
703,7
704,9
705,8
706,8
707,7
708,7
709,9
710,7
711,9
712,7
713,8
714,10
715,8
716,9
717,9
718,8
719,7
720,8
721,7
722,7
723,9
724,9
725,9
726,8
727,9
728,9
729,8
730,8
731,7
732,9
733,8
734,9
735,7
736,8
737,8
738,9
739,9
740,9
741,9
742,8
743,8
744,8
745,8
746,8
747,10
748,9
749,8
750,9
751,8
752,8
753,7
754,9
755,7
756,9
757,9
758,9
759,9
760,7
761,9
762,9
763,8
764,8
765,9
766,8
767,7
768,8
769,9
770,9
771,8
772,8
773,8
774,8
775,9
776,9
777,9
778,8
779,8
780,8
781,9
782,9
783,8
784,9
785,8
786,10
787,8
788,9
789,7
790,8
791,7
792,9
793,9
794,8
795,9
796,10
797,8
798,7
799,7
800,9
801,9
802,9
803,9
804,11
805,9
806,8
807,9
808,8
809,9
810,7
811,9
812,8
813,8
814,7
815,8
816,7
817,9
818,8
819,8
820,8
821,8
822,8
823,7
824,9
825,9
826,8
827,8
828,9
829,9
830,10
831,9
832,8
833,7
834,8
835,8
836,8
837,7
838,10
839,8
840,9
841,9
842,9
843,7
844,9
845,9
846,9
847,9
848,8
849,9
850,10
851,9
852,10
853,9
854,8
855,8
856,7
857,7
858,9
859,9
860,10
861,9
862,8
863,8
864,9
865,9
866,7
867,9
868,7
869,9
870,8
871,8
872,9
873,9
874,9
875,9
876,8
877,8
878,7
879,8
880,8
881,7
882,8
883,9
884,9
885,8
886,9
887,8
888,8
889,9
890,7
891,7
892,8
893,8
894,8
895,9
896,9
897,9
898,8
899,9
900,7
901,9
902,8
903,7
904,7
905,10
906,9
907,9
908,10
909,9
910,7
911,7
912,8
913,8
914,8
915,8
916,8
917,10
918,8
919,10
920,9
921,9
922,10
923,9
924,8
925,8
926,8
927,7
928,7
929,9
930,8
931,11
932,9
933,8
934,9
935,7
936,8
937,8
938,9
939,10
940,8
941,11
942,9
943,9
944,7
945,8
946,9
947,8
948,8
949,8
950,9
951,9
952,8
953,9
954,9
955,9
956,8
957,7
958,7
959,8
960,9
961,8
962,8
963,9
964,10
965,8
966,8
967,9
968,7
969,8
970,8
971,8
972,7
973,9
974,8
975,8
976,8
977,9
978,10
979,9
980,8
981,8
982,9
983,8
984,8
985,9
986,8
987,9
988,10
989,9
990,9
991,7
992,8
993,7
994,9
995,7
996,9
997,8
998,10
999,9
1000,9
1001,8
1002,9
1003,8
1004,8
1005,8
1006,9
1007,7
1008,9
1009,7
1010,9
1011,9
1012,7
1013,7
1014,8
1015,9
1016,8
1017,7
1018,8
1019,9
1020,9
1021,8
1022,8
1023,8
1024,9
1025,10
1026,8
1027,8
1028,9
1029,7
1030,8
1031,8
1032,10
1033,9
1034,9
1035,7
1036,8
1037,8
1038,6
1039,7
1040,7
1041,8
1042,10
1043,9
1044,9
1045,9
1046,7
1047,7
1048,9
1049,7
1050,9
1051,7
1052,8
1053,9
1054,8
1055,8
1056,8
1057,8
1058,7
1059,8
1060,7
1061,7
1062,7
1063,9
1064,9
1065,9
1066,8
1067,9
1068,7
1069,9
1070,8
1071,7
1072,8
1073,9
1074,8
1075,9
1076,11
1077,10
1078,9
1079,10
1080,8
1081,8
1082,9
1083,9
1084,7
1085,8
1086,8
1087,9
1088,7
1089,10
1090,9
1091,8
1092,9
1093,8
1094,8
1095,7
1096,8
1097,9
1098,8
1099,8
1100,9
1101,8
1102,5
1103,8
1104,9
1105,8
1106,7
1107,7
1108,9
1109,9
1110,9
1111,8
1112,7
1113,7
1114,8
1115,9
1116,8
1117,9
1118,8
1119,9
1120,8
1121,8
1122,9
1123,8
1124,8
1125,6
1126,7
1127,8
1128,10
1129,9
1130,10
1131,9
1132,9
1133,10
1134,7
1135,7
1136,8
1137,8
1138,7
1139,7
1140,9
1141,8
1142,9
1143,8
1144,9
1145,7
1146,8
1147,9
1148,8
1149,7
1150,8
1151,9
1152,9
1153,8
1154,7
1155,8
1156,8
1157,7
1158,8
1159,7
1160,8
1161,9
1162,7
1163,8
1164,9
1165,10
1166,8
1167,9
1168,9
1169,7
1170,9
1171,9
1172,10
1173,8
1174,9
1175,9
1176,9
1177,8
1178,9
1179,8
1180,8
1181,8
1182,7
1183,7
1184,7
1185,8
1186,7
1187,8
1188,9
1189,7
1190,9
1191,8
1192,8
1193,7
1194,9
1195,8
1196,8
1197,9
1198,10
1199,9
1200,9
1201,7
1202,8
1203,8
1204,8
1205,9
1206,8
1207,9
1208,10
1209,9
1210,7
1211,8
1212,8
1213,8
1214,8
1215,6
1216,7
1217,8
1218,10
1219,9
1220,9
1221,7
1222,8
1223,7
1224,7
1225,8
1226,9
1227,8
1228,8
1229,9
1230,10
1231,9
1232,9
1233,8
1234,8
1235,7
1236,7
1237,8
1238,7
1239,8
1240,8
1241,9
1242,9
1243,9
1244,10
1245,8
1246,9
1247,9
1248,8
1249,10
1250,9
1251,7
1252,9
1253,8
1254,8
1255,9
1256,7
1257,7
1258,9
1259,8
1260,7
1261,8
1262,9
1263,9
1264,9
1265,7
1266,9
1267,7
1268,8
1269,8
1270,7
1271,10
1272,8
1273,8
1274,9
1275,9
1276,7
1277,8
1278,7
1279,8
1280,8
1281,7
1282,8
1283,8
1284,8
1285,9
1286,9
1287,9
1288,8
1289,7
1290,8
1291,8
1292,8
1293,8
1294,8
1295,10
1296,14
1297,11
1298,11
1299,10
1300,8
1301,8
1302,6
1303,6
1304,5
1305,6
1306,6
1307,9
1308,9
1309,10
1310,7
1311,6
1312,5
1313,8
1314,8
1315,7
1316,7
1317,8
1318,10
1319,10
1320,8
1321,6
1322,6
1323,8
1324,8
1325,7
1326,7
1327,8
1328,10
1329,11
1330,10
1331,10
1332,8
1333,7
1334,6
1335,8
1336,7
1337,8
1338,8
1339,8
1340,8
1341,10
1342,7
1343,8
1344,6
1345,8
1346,7
1347,8
1348,6
1349,8
1350,8
1351,9
1352,8
1353,9
1354,9
1355,5
1356,6
1357,8
1358,7
1359,7
1360,7
1361,9
1362,8
1363,9
1364,10
1365,6
1366,7
1367,6
1368,5
1369,6
1370,7
1371,11
1372,12
1373,14
1374,13
1375,13
1376,11
1377,9
1378,7
1379,9
1380,9
1381,8
1382,9
1383,9
1384,9
1385,12
1386,12
1387,9
1388,8
1389,8
1390,7
1391,6
1392,7
1393,8
1394,9
1395,11
1396,12
1397,9
1398,9
1399,6
1400,7
1401,7
1402,5
1403,8
1404,7
1405,10
1406,10
1407,10
1408,11
1409,9
1410,6
1411,8
1412,7
1413,7
1414,7
1415,6
1416,11
1417,10
1418,11
1419,10
1420,9
1421,9
1422,6
1423,6
1424,7
1425,7
1426,7
1427,9
1428,9
1429,9
1430,7
1431,6
1432,1
1433,8
1434,4
1435,1
1436,6
1437,7
1438,8
1439,14
1440,17
1441,8
1442,11
1443,3
1444,9
1445,10
1446,14
1447,3
1448,9
1449,5
1450,5
1451,13
1452,13
1453,20
1454,6
1455,0
1456,5
1457,4
1458,6
1459,5
1460,11
1461,5
1462,7
1463,14
1464,8
1465,2
1466,2
1467,10
1468,7
1469,8
1470,10
1471,7
1472,8
1473,11
1474,0
1475,8
1476,17
1477,26
1478,27
1479,32
1480,51
1481,39
1482,38
1483,34
1484,31
1485,26
1486,15
1487,13
1488,9
1489,6
1490,9
1491,8
1492,8
1493,11
1494,11
1495,13
1496,10
1497,9
1498,11
1499,13
1500,11
1501,11
1502,12
1503,12
1504,15
1505,17
1506,16
1507,14
1508,13
1509,12
1510,11
1511,10
1512,11
1513,10
1514,13
1515,14
1516,15
1517,16
1518,15
1519,14
1520,15
1521,11
1522,13
1523,13
1524,10
1525,17
1526,16
1527,14
1528,18
1529,12
1530,10
1531,10
1532,21
1533,12
1534,13
1535,15
1536,18
1537,12
1538,5
1539,16
1540,7
1541,6
1542,5
1543,2
1544,3
1545,8
1546,2
1547,12
1548,13
1549,0
1550,2
1551,13
1552,5
1553,0
1554,5
1555,3
1556,0
1557,6
1558,9
1559,6
1560,0
1561,9
1562,1
1563,0
1564,6
1565,0
1566,10
1567,3
1568,1
1569,6
1570,11
1571,8
1572,6
1573,16
1574,18
1575,5
1576,10
1577,6
1578,6
1579,2
1580,22
1581,11
1582,0
1583,16
1584,7
1585,8
1586,3
1587,8
1588,1
1589,15
1590,13
1591,5
1592,9
1593,11
1594,5
1595,17
1596,6
1597,1
1598,2
1599,0
1600,4
1601,12
1602,10
1603,7
1604,10
1605,12
1606,6
1607,9
1608,8
1609,13
1610,2
1611,3
1612,4
1613,10
1614,15
1615,12
1616,10
1617,9
1618,7
1619,10
1620,4
1621,6
1622,7
1623,6
1624,9
1625,12
1626,11
1627,12
1628,9
1629,9
1630,8
1631,4
1632,7
1633,5
1634,8
1635,10
1636,12
1637,12
1638,9
1639,7
1640,8
1641,5
1642,10
1643,14
1644,0
1645,3
1646,9
1647,13
1648,9
1649,11
1650,4
1651,5
1652,3
1653,7
1654,5
1655,12
1656,12
1657,11
1658,11
1659,9
1660,8
1661,5
1662,6
1663,7
1664,6
1665,5
1666,8
1667,8
1668,10
1669,10
1670,12
1671,11
1672,5
1673,5
1674,5
1675,5
1676,6
1677,7
1678,4
1679,15
1680,18
1681,12
1682,6
1683,4
1684,7
1685,7
1686,5
1687,7
1688,6
1689,8
1690,10
1691,9
1692,8
1693,7
1694,6
1695,3
1696,7
1697,4
1698,5
1699,8
1700,7
1701,10
1702,9
1703,11
1704,10
1705,8
1706,4
1707,7
1708,1
1709,5
1710,8
1711,12
1712,12
1713,13
1714,12
1715,8
1716,7
1717,5
1718,4
1719,8
1720,6
1721,6
1722,10
1723,13
1724,13
1725,11
1726,10
1727,5
1728,5
1729,5
1730,4
1731,6
1732,6
1733,8
1734,11
1735,14
1736,11
1737,9
1738,6
1739,7
1740,4
1741,5
1742,4
1743,6
1744,10
1745,11
1746,12
1747,11
1748,7
1749,4
1750,4
1751,3
1752,4
1753,5
1754,6
1755,9
1756,13
1757,13
1758,11
1759,8
1760,5
1761,5
1762,5
1763,4
1764,6
1765,4
1766,10
1767,10
1768,13
1769,10
1770,8
1771,5
1772,4
1773,3
1774,5
1775,4
1776,5
1777,8
1778,13
1779,11
1780,12
1781,7
1782,3
1783,5
1784,5
1785,4
1786,3
1787,5
1788,8
1789,12
1790,12
1791,10
1792,7
1793,5
1794,2
1795,4
1796,4
1797,5
1798,6
1799,10
1800,12
1801,13
1802,10
1803,9
1804,5
1805,7
1806,3
1807,7
1808,5
1809,6
1810,7
1811,12
1812,14
1813,10
1814,6
1815,5
1816,5
1817,4
1818,3
1819,4
1820,5
1821,9
1822,13
1823,13
1824,12
1825,6
1826,5
1827,5
1828,3
1829,4
1830,5
1831,5
1832,10
1833,11
1834,12
1835,9
1836,6
1837,3
1838,5
1839,4
1840,4
1841,6
1842,5
1843,8
1844,10
1845,10
1846,8
1847,7
1848,6
1849,6
1850,2
1851,6
1852,7
1853,5
1854,9
1855,11
1856,11
1857,10
1858,5
1859,6
1860,3
1861,3
1862,4
1863,5
1864,7
1865,11
1866,12
1867,11
1868,11
1869,8
1870,7
1871,5
1872,6
1873,7
1874,8
1875,6
1876,9
1877,9
1878,11
1879,11
1880,9
1881,5
1882,5
1883,6
1884,6
1885,5
1886,5
1887,9
1888,10
1889,10
1890,10
1891,7
1892,8
1893,4
1894,4
1895,6
1896,6
1897,7
1898,7
1899,11
1900,12
1901,9
1902,8
1903,7
1904,7
1905,4
1906,2
1907,3
1908,7
1909,20
1910,15
1911,16
1912,11
1913,8
1914,5
1915,10
1916,1
1917,5
1918,5
1919,6
1920,10
1921,15
1922,11
1923,10
1924,7
1925,6
1926,5
1927,0
1928,3
1929,5
1930,7
1931,10
1932,11
1933,13
1934,8
1935,7
1936,4
1937,3
1938,3
1939,5
1940,5
1941,5
1942,10
1943,14
1944,14
1945,11
1946,5
1947,5
1948,4
1949,2
1950,6
1951,5
1952,6
1953,10
1954,14
1955,12
1956,8
1957,7
1958,4
1959,5
1960,6
1961,4
1962,3
1963,7
1964,10
1965,14
1966,12
1967,9
1968,8
1969,5
1970,4
1971,4
1972,4
1973,5
1974,6
1975,11
1976,12
1977,12
1978,10
1979,7
1980,4
1981,6
1982,3
1983,4
1984,5
1985,8
1986,11
1987,13
1988,12
1989,11
1990,5
1991,5
1992,5
1993,4
1994,4
1995,6
1996,6
1997,11
1998,14
1999,12
2000,9
2001,5
2002,4
2003,4
2004,4
2005,4
2006,5
2007,7
2008,11
2009,14
2010,13
2011,9
2012,8
2013,4
2014,4
2015,4
2016,4
2017,4
2018,7
2019,11
2020,13
2021,13
2022,9
2023,6
2024,3
2025,4
2026,3
2027,5
2028,4
2029,8
2030,11
2031,13
2032,15
2033,9
2034,7
2035,5
2036,4
2037,5
2038,5
2039,4
2040,8
2041,11
2042,14
2043,12
2044,9
2045,6
2046,4
2047,4
2048,3
2049,5
2050,4
2051,9
2052,11
2053,14
2054,14
2055,9
2056,8
2057,5
2058,5
2059,4
2060,4
2061,4
2062,8
2063,12
2064,13
2065,14
2066,9
2067,6
2068,5
2069,4
2070,4
2071,4
2072,7
2073,8
2074,12
2075,13
2076,14
2077,9
2078,6
2079,5
2080,2
2081,4
2082,4
2083,4
2084,9
2085,11
2086,12
2087,12
2088,9
2089,6
2090,5
2091,4
2092,5
2093,6
2094,6
2095,9
2096,11
2097,15
2098,12
2099,10
2100,5
2101,4
2102,2
2103,4
2104,6
2105,6
2106,8
2107,12
2108,15
2109,11
2110,9
2111,5
2112,6
2113,5
2114,4
2115,5
2116,6
2117,8
2118,14
2119,14
2120,14
2121,10
2122,5
2123,4
2124,4
2125,5
2126,4
2127,6
2128,9
2129,14
2130,15
2131,14
2132,10
2133,6
2134,6
2135,4
2136,4
2137,6
2138,6
2139,9
2140,12
2141,14
2142,12
2143,9
2144,5
2145,5
2146,2
2147,5
2148,5
2149,6
2150,10
2151,14
2152,14
2153,12
2154,11
2155,6
2156,5
2157,4
2158,4
2159,5
2160,7
2161,9
2162,14
2163,14
2164,14
2165,7
2166,5
2167,3
2168,3
2169,5
2170,5
2171,6
2172,10
2173,15
2174,15
2175,12
2176,7
2177,6
2178,5
2179,4
2180,4
2181,5
2182,7
2183,9
2184,13
2185,13
2186,13
2187,9
2188,5
2189,4
2190,5
2191,4
2192,5
2193,4
2194,9
2195,15
2196,16
2197,13
2198,8
2199,5
2200,4
2201,3
2202,5
2203,5
2204,6
2205,10
2206,13
2207,15
2208,12
2209,8
2210,4
2211,4
2212,4
2213,3
2214,5
2215,5
2216,11
2217,14
2218,14
2219,12
2220,8
2221,5
2222,3
2223,3
2224,3
2225,5
2226,5
2227,10
2228,14
2229,14
2230,13
2231,7
2232,6
2233,3
2234,5
2235,4
2236,5
2237,7
2238,11
2239,13
2240,15
2241,13
2242,7
2243,6
2244,3
2245,3
2246,3
2247,5
2248,6
2249,11
2250,14
2251,14
2252,11
2253,6
2254,4
2255,3
2256,4
2257,4
2258,5
2259,7
2260,11
2261,15
2262,14
2263,11
2264,7
2265,5
2266,3
2267,3
2268,4
2269,3
2270,8
2271,11
2272,14
2273,15
2274,11
2275,7
2276,5
2277,3
2278,3
2279,4
2280,5
2281,7
2282,13
2283,13
2284,14
2285,11
2286,7
2287,4
2288,4
2289,4
2290,6
2291,4
2292,7
2293,13
2294,14
2295,13
2296,9
2297,5
2298,5
2299,4
2300,4
2301,5
2302,6
2303,6
2304,11
2305,13
2306,14
2307,10
2308,7
2309,5
2310,4
2311,4
2312,3
2313,4
2314,7
2315,12
2316,12
2317,14
2318,11
2319,6
2320,4
2321,4
2322,4
2323,4
2324,6
2325,7
2326,11
2327,14
2328,13
2329,10
2330,6
2331,3
2332,4
2333,2
2334,2
2335,6
2336,9
2337,11
2338,14
2339,13
2340,9
2341,7
2342,4
2343,4
2344,3
2345,4
2346,6
2347,10
2348,11
2349,15
2350,14
2351,10
2352,6
2353,5
2354,4
2355,4
2356,4
2357,6
2358,10
2359,12
2360,15
2361,14
2362,10
2363,6
2364,5
2365,2
2366,4
2367,5
2368,5
2369,9
2370,13
2371,16
2372,13
2373,9
2374,7
2375,4
2376,2
2377,4
2378,4
2379,6
2380,0
2381,1023
2382,619
2383,0
2384,40
2385,0
2386,0
2387,0
2388,0
2389,9
2390,27
2391,41
2392,42
2393,43
2394,55
2395,31
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,1
2515,2
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,2
2525,6
2526,7
2527,3
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,5
2536,8
2537,9
2538,5
2539,2
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,5
2547,9
2548,11
2549,9
2550,4
2551,0
2552,0
2553,0
2554,2
2555,2
2556,3
2557,7
2558,11
2559,12
2560,10
2561,5
2562,3
2563,3
2564,1
2565,3
2566,2
2567,4
2568,10
2569,12
2570,11
2571,10
2572,6
2573,3
2574,3
2575,4
2576,4
2577,5
2578,6
2579,12
2580,13
2581,13
2582,12
2583,7
2584,5
2585,4
2586,4
2587,3
2588,5
2589,7
2590,11
2591,14
2592,15
2593,12
2594,6
2595,5
2596,4
2597,4
2598,4
2599,6
2600,7
2601,12
2602,15
2603,15
2604,11
2605,8
2606,0
2607,456
2608,147
2609,43
2610,142
2611,178
2612,55
2613,3
2614,63
2615,113
2616,166
2617,233
2618,301
2619,311
2620,297
2621,277
2622,258
2623,231
2624,208
2625,192
2626,180
2627,169
2628,150
2629,140
2630,125
2631,98
2632,77
2633,62
2634,40
2635,16
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,4
2745,3
2746,3
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,2
2755,6
2756,9
2757,6
2758,1
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,5
2766,8
2767,8
2768,8
2769,4
2770,0
2771,0
2772,0
2773,0
2774,0
2775,2
2776,6
2777,9
2778,11
2779,9
2780,5
2781,2
2782,1
2783,0
2784,0
2785,0
2786,1023
2787,50
2788,0
2789,199
2790,76
2791,0
2792,67
2793,203
2794,296
2795,387
2796,450
2797,470
2798,469
2799,451
2800,404
2801,361
2802,310
2803,277
2804,253
2805,233
2806,208
2807,177
2808,146
2809,101
2810,43
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,2
2921,3
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,4
2931,5
2932,156
2933,443
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,6
2963,17
2964,29
2965,49
2966,72
2967,83
2968,105
2969,135
2970,186
2971,230
2972,253
2973,258
2974,276
2975,287
2976,305
2977,321
2978,337
2979,339
2980,351
2981,358
2982,356
2983,348
2984,337
2985,320
2986,295
2987,273
2988,256
2989,230
2990,239
2991,227
2992,213
2993,193
2994,177
2995,161
2996,147
2997,129
2998,110
